                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                0.51117,                0.35231,                0.96922,                 0.3141,                0.11249,                0.11646,                0.06666,                 2.5852,                 4.0583,                  3.964,              0.0048025,              0.0048025,              0.0048025
                     23,                0.49238,                0.34167,                0.95128,                0.20089,                0.15881,                 0.1017,                0.06012,                 2.4669,                 4.4461,                   3.68,               0.004555,               0.004555,               0.004555
                     24,                0.51085,                  0.348,                0.96371,                0.23333,                0.22682,                 0.1546,                0.08765,                 2.3842,                 4.0536,                 3.3916,              0.0043075,              0.0043075,              0.0043075
                     25,                 0.4884,                0.32785,                0.95503,                0.14686,                0.12954,                0.09312,                0.05414,                 2.8455,                 4.1121,                  4.931,                0.00406,                0.00406,                0.00406
                     26,                0.48571,                0.32096,                 0.9512,                0.19193,                0.14781,                0.11461,                0.06774,                 2.6701,                 3.5849,                 4.5605,              0.0038125,              0.0038125,              0.0038125
                     27,                0.48265,                0.32144,                0.94517,                0.23586,                0.17611,                0.14335,                0.08487,                 2.4761,                 4.0347,                 3.7641,               0.003565,               0.003565,               0.003565
                     28,                0.47503,                0.31593,                0.94371,                 0.2768,                0.11523,                0.10284,                0.05816,                 2.5221,                 4.9227,                 4.3811,              0.0033175,              0.0033175,              0.0033175
                     29,                0.47465,                   0.31,                0.94114,                0.19335,                0.16714,                0.12061,                 0.0713,                 2.5604,                 3.8874,                 4.3522,                0.00307,                0.00307,                0.00307
                     30,                0.41047,                0.27922,                0.91183,                0.14853,                0.16769,                0.10828,                0.06279,                 2.6239,                 4.6617,                 4.5268,              0.0028225,              0.0028225,              0.0028225
                     31,                0.40662,                 0.2706,                0.90196,                0.18811,                0.13353,                0.10863,                0.06612,                 2.4493,                 3.8974,                 3.9728,               0.002575,               0.002575,               0.002575
                     32,                0.39701,                0.26583,                0.88842,                0.22405,                 0.1588,                0.12104,                0.07446,                 2.4185,                 4.3053,                 4.1138,              0.0023275,              0.0023275,              0.0023275
                     33,                0.38483,                0.25835,                0.89515,                0.15501,                0.13124,                0.10579,                0.06641,                 2.5693,                 4.3297,                 4.6267,                0.00208,                0.00208,                0.00208
                     34,                 0.3741,                 0.2455,                0.87955,                0.17786,                0.18419,                0.11118,                0.06255,                 2.3728,                 4.3061,                 4.0835,              0.0018325,              0.0018325,              0.0018325
                     35,                0.37153,                0.24592,                0.88295,                0.20142,                0.13667,                0.10458,                0.06278,                 2.5227,                 4.6731,                 4.4661,               0.001585,               0.001585,               0.001585
                     36,                0.36494,                 0.2402,                0.87536,                0.21388,                0.15231,                0.12412,                0.07659,                 2.3852,                 4.2494,                 4.1949,              0.0013375,              0.0013375,              0.0013375
                     37,                0.36382,                0.23583,                0.87044,                0.19421,                0.12925,                0.10951,                0.06715,                  2.456,                 4.2524,                 4.3498,                0.00109,                0.00109,                0.00109
                     38,                0.35069,                0.22225,                0.86693,                0.23783,                0.15383,                0.12426,                0.07607,                 2.3931,                 4.2413,                 4.3869,              0.0008425,              0.0008425,              0.0008425
                     39,                0.34884,                0.21642,                 0.8621,                0.19102,                0.16164,                0.12191,                 0.0736,                 2.4611,                 4.2844,                 4.5016,               0.000595,               0.000595,               0.000595
