                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.42256,                0.26569,                0.86605,                0.29645,                0.16646,                0.22214,                0.14844,                 2.4447,                 5.7409,                 2.7799,                0.00505,                0.00505,                0.00505
                     22,                0.42315,                  0.256,                 0.8691,                0.38063,                0.16661,                0.20124,                0.13894,                 2.1278,                 5.1792,                  2.631,              0.0048025,              0.0048025,              0.0048025
                     23,                0.41164,                0.25365,                0.86736,                0.21978,                0.18388,                0.17945,                 0.1296,                 2.2141,                 5.6613,                 2.6851,               0.004555,               0.004555,               0.004555
                     24,                0.41993,                0.25147,                0.87508,                0.19956,                0.16898,                0.16623,                0.11592,                 2.3206,                 5.7555,                 2.8396,              0.0043075,              0.0043075,              0.0043075
                     25,                0.40604,                0.24243,                0.87113,                0.23029,                0.24154,                0.21332,                0.15255,                 2.1098,                 5.0282,                 2.6739,                0.00406,                0.00406,                0.00406
                     26,                0.39905,                0.23858,                0.86449,                0.26726,                0.22818,                0.23874,                0.16806,                 2.1307,                 5.0762,                 2.6633,              0.0038125,              0.0038125,              0.0038125
                     27,                0.39964,                0.24189,                0.86314,                0.29779,                0.16804,                0.22355,                 0.1584,                 2.2773,                 5.6696,                 2.7534,               0.003565,               0.003565,               0.003565
                     28,                0.39944,                0.24207,                0.86522,                0.27014,                0.22034,                0.22893,                0.15943,                 2.0138,                 5.2001,                 2.4632,              0.0033175,              0.0033175,              0.0033175
                     29,                0.39747,                0.23494,                0.86658,                0.21995,                0.20887,                0.19264,                0.13279,                  2.124,                 5.2428,                 2.5287,                0.00307,                0.00307,                0.00307
                     30,                0.32692,                 0.1983,                 0.8128,                0.42964,                0.16734,                0.20345,                0.14558,                 1.9765,                 4.8638,                 2.3918,              0.0028225,              0.0028225,              0.0028225
                     31,                0.33069,                0.20241,                0.80803,                0.30473,                0.20246,                0.24481,                0.18387,                 1.9486,                 5.2505,                 2.3107,               0.002575,               0.002575,               0.002575
                     32,                0.32927,                0.19819,                0.81068,                0.31325,                0.17779,                0.22443,                0.16833,                 2.0381,                 5.5697,                 2.4144,              0.0023275,              0.0023275,              0.0023275
                     33,                0.31808,                0.19378,                0.80791,                0.26807,                0.21794,                0.21787,                 0.1546,                 2.0089,                 5.3242,                 2.4432,                0.00208,                0.00208,                0.00208
                     34,                0.32229,                0.18655,                 0.8055,                0.28663,                0.20532,                0.22264,                0.15929,                 2.0551,                 5.3469,                 2.4704,              0.0018325,              0.0018325,              0.0018325
                     35,                0.31529,                0.18381,                0.81097,                0.28925,                0.18664,                0.21366,                0.15229,                  2.085,                 5.4305,                 2.5138,               0.001585,               0.001585,               0.001585
                     36,                0.31249,                 0.1841,                0.80605,                0.23272,                 0.1976,                 0.1879,                0.13359,                 2.0482,                 5.3927,                 2.4864,              0.0013375,              0.0013375,              0.0013375
                     37,                0.31079,                0.18053,                0.80448,                0.25266,                0.20456,                 0.2044,                0.14505,                 2.0535,                 5.3175,                 2.5238,                0.00109,                0.00109,                0.00109
                     38,                 0.3043,                0.17272,                0.80402,                0.24793,                0.20408,                0.20313,                0.14115,                 2.0703,                 5.2988,                  2.519,              0.0008425,              0.0008425,              0.0008425
                     39,                0.30076,                0.16659,                0.79893,                0.26661,                0.19819,                0.21339,                0.14941,                  2.082,                 5.3446,                 2.5307,               0.000595,               0.000595,               0.000595
