                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     78,                0.45258,                0.41033,                 1.0445,                0.80108,                  0.875,                0.85643,                0.74164,                0.62674,                0.69473,                 1.1953,             0.00062038,             0.00062038,             0.00062038
                     79,                 0.4337,                0.37835,                 1.0529,                0.80629,                  0.875,                0.86989,                0.75745,                0.62047,                 0.6445,                 1.1886,             0.00061538,             0.00061538,             0.00061538
                     80,                0.45203,                 0.3436,                 1.0669,                0.80198,                  0.875,                0.86843,                 0.7634,                 0.6132,                0.66417,                 1.1897,             0.00061039,             0.00061039,             0.00061039
                     81,                0.41747,                0.29488,                 1.0021,                0.80198,                  0.875,                0.86843,                 0.7634,                 0.6132,                0.66417,                 1.1897,             0.00060539,             0.00060539,             0.00060539
                     82,                0.38624,                0.32463,                0.97496,                0.81389,                  0.875,                0.84643,                0.74889,                0.59677,                0.63513,                 1.2003,              0.0006004,              0.0006004,              0.0006004
                     83,                0.37107,                0.32635,                 1.0169,                0.85036,                  0.875,                0.86159,                0.77493,                0.58423,                0.60332,                 1.1962,             0.00059541,             0.00059541,             0.00059541
                     84,                0.43307,                0.31708,                  1.059,                0.91057,                  0.875,                0.88207,                0.79113,                0.58468,                0.60855,                 1.1979,             0.00059041,             0.00059041,             0.00059041
                     85,                 0.3712,                0.31066,                 1.0158,                0.91057,                  0.875,                0.88207,                0.79113,                0.58468,                0.60855,                 1.1979,             0.00058542,             0.00058542,             0.00058542
                     86,                0.46325,                0.34798,                 1.0619,                 0.8336,                0.87339,                0.86787,                0.76755,                0.59504,                0.58918,                 1.1918,             0.00058042,             0.00058042,             0.00058042
                     87,                0.40558,                0.33583,                 1.0084,                0.80727,                  0.875,                0.85957,                0.76294,                0.60092,                0.66397,                 1.1963,             0.00057542,             0.00057542,             0.00057542
                     88,                0.40684,                0.31702,                 1.0013,                0.80181,                  0.875,                0.85113,                0.73533,                0.61217,                0.70376,                 1.1986,             0.00057043,             0.00057043,             0.00057043
                     89,                0.37484,                0.28324,                0.99827,                0.80181,                  0.875,                0.85113,                0.73533,                0.61217,                0.70376,                 1.1986,             0.00056543,             0.00056543,             0.00056543
                     90,                0.37062,                0.26453,                0.98363,                0.79669,                  0.875,                0.85119,                0.73641,                  0.623,                0.69602,                 1.2035,             0.00056044,             0.00056044,             0.00056044
                     91,                0.38282,                0.31816,                 1.0091,                0.80378,                  0.875,                0.85668,                0.74022,                0.62574,                0.67639,                  1.203,             0.00055545,             0.00055545,             0.00055545
                     92,                0.41671,                 0.2961,                  1.004,                0.83162,                0.80357,                0.86384,                0.75141,                0.61513,                0.72383,                 1.2074,             0.00055045,             0.00055045,             0.00055045
                     93,                 0.4354,                0.33656,                 1.0132,                0.83162,                0.80357,                0.86384,                0.75141,                0.61513,                0.72383,                 1.2074,             0.00054545,             0.00054545,             0.00054545
                     94,                0.37273,                0.31339,                0.98339,                0.91211,                  0.875,                0.88798,                 0.7677,                0.61525,                0.70646,                 1.2105,             0.00054046,             0.00054046,             0.00054046
                     95,                0.45731,                0.34234,                 1.0648,                0.90713,                  0.875,                0.89257,                0.76932,                0.61315,                0.66796,                 1.2152,             0.00053546,             0.00053546,             0.00053546
                     96,                0.39975,                0.34293,                0.98503,                0.89853,                  0.875,                0.88335,                0.76502,                0.60998,                0.65233,                 1.2043,             0.00053047,             0.00053047,             0.00053047
                     97,                0.36714,                0.30746,                0.96268,                0.89853,                  0.875,                0.88335,                0.76502,                0.60998,                0.65233,                 1.2043,             0.00052548,             0.00052548,             0.00052548
                     98,                0.42725,                0.31097,                 1.0404,                0.90508,                  0.875,                0.88555,                0.78387,                0.61951,                0.64891,                 1.2205,             0.00052048,             0.00052048,             0.00052048
                     99,                0.40875,                0.31032,                 1.0144,                  0.899,                0.85314,                0.87706,                 0.7825,                0.62355,                0.67037,                 1.2251,             0.00051548,             0.00051548,             0.00051548
                    100,                0.42284,                0.31455,                 1.0424,                0.89459,                0.85633,                0.88348,                0.77272,                0.63197,                0.66352,                 1.2387,             0.00051049,             0.00051049,             0.00051049
                    101,                0.41927,                0.30971,                 1.0385,                0.89459,                0.85633,                0.88348,                0.77272,                0.63197,                0.66352,                 1.2387,              0.0005055,              0.0005055,              0.0005055
                    102,                0.44536,                0.32489,                 1.0129,                0.89136,                0.83233,                0.88347,                0.77274,                0.63998,                0.69777,                 1.2383,              0.0005005,              0.0005005,              0.0005005
                    103,                0.35952,                 0.3141,                0.98096,                0.88795,                0.81674,                0.85704,                0.73937,                0.64339,                0.71431,                 1.1543,             0.00049551,             0.00049551,             0.00049551
                    104,                0.42075,                0.28726,                 1.0164,                  0.876,                0.82086,                0.84809,                0.72303,                0.63498,                0.68858,                 1.1449,             0.00049051,             0.00049051,             0.00049051
                    105,                0.38943,                0.29538,                 1.0447,                  0.876,                0.82086,                0.84809,                0.72303,                0.63498,                0.68858,                 1.1449,             0.00048552,             0.00048552,             0.00048552
                    106,                 0.3906,                0.29181,                 1.0117,                0.88301,                0.87325,                0.84807,                0.73589,                0.63626,                0.70884,                 1.1363,             0.00048052,             0.00048052,             0.00048052
                    107,                0.38617,                0.29535,                 1.0108,                0.89737,                  0.875,                0.84621,                0.71224,                 0.6503,                0.70287,                 1.1509,             0.00047552,             0.00047552,             0.00047552
                    108,                0.38859,                0.29478,                 1.0093,                0.91245,                  0.875,                0.84627,                0.72227,                0.64466,                0.69556,                 1.1498,             0.00047053,             0.00047053,             0.00047053
                    109,                0.41684,                0.30587,                 1.0266,                0.91245,                  0.875,                0.84627,                0.72227,                0.64466,                0.69556,                 1.1498,             0.00046553,             0.00046553,             0.00046553
                    110,                0.32653,                0.24499,                0.97443,                0.91419,                  0.875,                0.84462,                0.72156,                0.66017,                0.70311,                 1.1524,             0.00046054,             0.00046054,             0.00046054
                    111,                 0.3649,                0.25365,                 1.0122,                0.91205,                  0.875,                0.85349,                0.72825,                0.67389,                0.69931,                 1.1507,             0.00045554,             0.00045554,             0.00045554
                    112,                0.39533,                0.31431,                 1.0404,                0.90854,                  0.875,                0.84459,                0.71349,                0.68163,                0.71382,                 1.1459,             0.00045055,             0.00045055,             0.00045055
                    113,                0.43501,                0.29134,                  1.053,                0.90854,                  0.875,                0.84459,                0.71349,                0.68163,                0.71382,                 1.1459,             0.00044555,             0.00044555,             0.00044555
                    114,                0.42461,                0.26804,                 1.0062,                0.91298,                  0.875,                0.84466,                0.71363,                0.68283,                0.69341,                 1.1574,             0.00044056,             0.00044056,             0.00044056
                    115,                0.39636,                0.28653,                 1.0132,                0.90415,                  0.875,                0.85364,                0.71993,                0.69404,                0.69191,                 1.1694,             0.00043557,             0.00043557,             0.00043557
                    116,                0.35661,                0.27134,                0.98402,                  0.893,                0.86243,                0.84475,                0.68848,                0.69721,                0.72146,                 1.1704,             0.00043057,             0.00043057,             0.00043057
                    117,                0.38717,                0.28925,                 1.0135,                  0.893,                0.86243,                0.84475,                0.68848,                0.69721,                0.72146,                 1.1704,             0.00042558,             0.00042558,             0.00042558
                    118,                 0.3733,                0.28524,                0.97541,                0.90283,                  0.875,                 0.8482,                0.69394,                0.69099,                0.73535,                 1.1678,             0.00042058,             0.00042058,             0.00042058
                    119,                 0.3802,                0.26859,                0.96383,                0.90449,                  0.875,                0.84644,                0.70712,                0.68886,                0.72382,                 1.1599,             0.00041559,             0.00041559,             0.00041559
                    120,                0.34104,                0.28182,                0.95868,                0.89583,                  0.875,                0.84662,                0.71456,                0.67359,                0.70065,                 1.1649,             0.00041059,             0.00041059,             0.00041059
                    121,                0.39923,                0.28691,                  1.004,                0.89583,                  0.875,                0.84662,                0.71456,                0.67359,                0.70065,                 1.1649,              0.0004056,              0.0004056,              0.0004056
                    122,                0.36236,                0.28562,                 1.0043,                0.89594,                  0.875,                0.84849,                0.71707,                0.66513,                0.64969,                 1.1466,              0.0004006,              0.0004006,              0.0004006
                    123,                0.38942,                0.28167,                 1.0085,                0.89619,                  0.875,                0.86599,                0.73854,                0.64944,                0.62478,                 1.1365,             0.00039561,             0.00039561,             0.00039561
                    124,                 0.4446,                0.32039,                 1.0841,                0.89607,                  0.875,                0.86823,                0.74478,                0.64148,                0.61062,                 1.1179,             0.00039061,             0.00039061,             0.00039061
                    125,                0.41228,                0.28692,                  1.025,                0.89607,                  0.875,                0.86823,                0.74478,                0.64148,                0.61062,                 1.1179,             0.00038562,             0.00038562,             0.00038562
                    126,                 0.4083,                0.27621,                 1.0212,                0.89564,                  0.875,                0.88619,                0.75963,                0.63599,                0.59718,                 1.1112,             0.00038062,             0.00038062,             0.00038062
                    127,                0.35946,                0.30442,                0.99151,                0.89166,                  0.875,                0.88869,                0.76191,                 0.6377,                0.59718,                 1.1092,             0.00037562,             0.00037562,             0.00037562
                    128,                0.40624,                0.28149,                 1.0629,                0.88608,                  0.875,                0.88864,                0.75912,                0.64817,                0.60037,                 1.1088,             0.00037063,             0.00037063,             0.00037063
                    129,                0.37347,                0.27848,                0.98104,                0.88608,                  0.875,                0.88864,                0.75912,                0.64817,                0.60037,                 1.1088,             0.00036564,             0.00036564,             0.00036564
                    130,                0.39849,                0.29374,                0.98633,                0.92627,                0.86104,                0.88864,                0.76665,                0.65595,                0.60913,                 1.1063,             0.00036064,             0.00036064,             0.00036064
                    131,                0.33573,                0.26711,                0.97006,                0.84745,                0.80357,                0.87999,                0.75127,                0.67194,                0.64785,                 1.1054,             0.00035564,             0.00035564,             0.00035564
                    132,                0.36667,                0.26858,                 1.0139,                 0.8992,                  0.875,                 0.8888,                 0.7611,                0.68684,                0.66238,                 1.0999,             0.00035065,             0.00035065,             0.00035065
                    133,                0.38768,                0.26601,                0.97089,                 0.8992,                  0.875,                 0.8888,                 0.7611,                0.68684,                0.66238,                 1.0999,             0.00034565,             0.00034565,             0.00034565
                    134,                0.39079,                0.28964,                0.96495,                0.90204,                  0.875,                0.88877,                0.76107,                0.69484,                0.66092,                 1.0967,             0.00034066,             0.00034066,             0.00034066
                    135,                0.36481,                 0.2494,                0.94651,                0.89905,                  0.875,                 0.8888,                0.76109,                0.69488,                0.66423,                 1.1044,             0.00033567,             0.00033567,             0.00033567
