                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                0.38011,                0.22442,                0.85319,                0.26107,                0.17482,                0.19961,                0.15053,                 2.3193,                 5.5577,                 2.7517,                0.00406,                0.00406,                0.00406
                     26,                0.37293,                0.21771,                0.85067,                0.23899,                0.20702,                0.19623,                0.14106,                 2.2483,                  5.302,                 2.7913,              0.0038125,              0.0038125,              0.0038125
                     27,                0.37134,                0.21801,                0.84947,                 0.2899,                0.19181,                0.22503,                0.16535,                 2.2056,                 5.3573,                 2.6775,               0.003565,               0.003565,               0.003565
                     28,                0.36862,                0.21565,                0.85222,                0.25605,                0.20736,                0.20533,                0.15134,                 2.0195,                 5.3246,                 2.4832,              0.0033175,              0.0033175,              0.0033175
                     29,                0.36458,                0.20966,                0.85611,                0.31632,                0.22186,                0.24674,                0.17941,                 1.9434,                 5.1671,                 2.3958,                0.00307,                0.00307,                0.00307
                     30,                0.30733,                0.18031,                0.80615,                0.31616,                0.22954,                0.24821,                 0.1812,                 1.9162,                 4.9642,                 2.4249,              0.0028225,              0.0028225,              0.0028225
                     31,                0.30944,                0.18585,                0.80469,                0.33813,                0.19042,                0.24432,                0.18049,                 1.9643,                 5.2604,                 2.4615,               0.002575,               0.002575,               0.002575
                     32,                0.31123,                0.18313,                0.80928,                0.42026,                 0.1606,                0.27839,                0.21111,                  2.101,                 5.6285,                 2.5975,              0.0023275,              0.0023275,              0.0023275
                     33,                0.30801,                0.18119,                0.80903,                 0.3795,                0.18988,                0.27269,                0.20106,                 2.0599,                  5.419,                 2.5484,                0.00208,                0.00208,                0.00208
                     34,                0.30198,                0.17587,                0.80734,                0.34439,                0.18747,                0.25578,                0.18831,                 2.0635,                 5.3518,                 2.5575,              0.0018325,              0.0018325,              0.0018325
                     35,                0.30085,                0.17478,                0.81106,                0.33742,                0.19418,                0.25073,                0.17891,                 2.1195,                   5.43,                   2.62,               0.001585,               0.001585,               0.001585
                     36,                0.30217,                0.17386,                0.80902,                0.31491,                0.18361,                0.23348,                0.17077,                 2.1096,                 5.5282,                 2.6003,              0.0013375,              0.0013375,              0.0013375
                     37,                0.29564,                0.16628,                0.80489,                0.27746,                0.19394,                0.21215,                0.15739,                 2.0631,                 5.4826,                 2.5826,                0.00109,                0.00109,                0.00109
                     38,                0.28958,                0.16011,                0.80191,                0.29919,                 0.1784,                0.21514,                0.16253,                 2.1209,                 5.5945,                 2.6486,              0.0008425,              0.0008425,              0.0008425
                     39,                0.28984,                0.15747,                0.79943,                0.29337,                0.18617,                0.21586,                0.16431,                 2.0931,                 5.4797,                 2.6038,               0.000595,               0.000595,               0.000595
