                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.39933,                0.34943,                0.85262,                0.47176,                0.37544,                0.36681,                0.30362,                0.68504,                 2.0282,                 1.1081,             6.0004e-05,             6.0004e-05,             6.0004e-05
                     19,                0.39128,                0.33981,                0.84829,                0.45202,                0.39741,                0.36255,                0.29939,                0.69686,                 2.1079,                 1.1238,             5.7504e-05,             5.7504e-05,             5.7504e-05
                     20,                0.38994,                0.33646,                0.84373,                 0.4089,                0.42801,                0.36059,                0.29781,                0.70589,                 2.0516,                 1.1356,             5.5005e-05,             5.5005e-05,             5.5005e-05
                     21,                0.38679,                0.32983,                0.85079,                0.43416,                0.42491,                0.37163,                0.30827,                0.68661,                 2.1157,                 1.1201,             5.2505e-05,             5.2505e-05,             5.2505e-05
                     22,                0.39101,                0.32603,                0.84869,                0.42939,                0.42828,                0.36738,                0.30215,                0.69909,                 2.0809,                 1.1247,             5.0005e-05,             5.0005e-05,             5.0005e-05
                     23,                0.38517,                0.32381,                0.85002,                0.45931,                0.42434,                0.38589,                0.32053,                0.66884,                 2.0394,                 1.1019,             4.7505e-05,             4.7505e-05,             4.7505e-05
                     24,                0.37833,                0.31361,                0.84713,                0.44145,                 0.4372,                0.38655,                0.32109,                0.67211,                 2.0433,                 1.1012,             4.5005e-05,             4.5005e-05,             4.5005e-05
                     25,                0.38633,                0.30939,                0.85049,                0.45515,                0.42091,                0.38464,                 0.3181,                0.68369,                 2.0127,                 1.1143,             4.2506e-05,             4.2506e-05,             4.2506e-05
                     26,                0.38409,                0.31163,                0.84742,                0.44837,                0.43641,                0.38791,                0.32061,                0.68619,                 2.0144,                 1.1134,             4.0006e-05,             4.0006e-05,             4.0006e-05
                     27,                0.38265,                0.31117,                 0.8451,                0.45268,                0.43389,                0.38828,                0.32073,                0.68738,                 2.0449,                 1.1222,             3.7506e-05,             3.7506e-05,             3.7506e-05
                     28,                0.37791,                0.30581,                0.84977,                0.48016,                0.38777,                 0.3838,                0.31833,                0.69045,                 2.0349,                 1.1233,             3.5006e-05,             3.5006e-05,             3.5006e-05
                     29,                0.38539,                0.29514,                0.84601,                0.45777,                0.41634,                 0.3863,                0.32003,                0.69074,                 2.0187,                 1.1267,             3.2507e-05,             3.2507e-05,             3.2507e-05
                     30,                0.39251,                0.29915,                0.84934,                0.43179,                0.43728,                 0.3805,                0.31369,                0.70169,                 2.0386,                 1.1346,             3.0007e-05,             3.0007e-05,             3.0007e-05
                     31,                0.31158,                0.31371,                0.79784,                0.46957,                0.40274,                0.36575,                0.30012,                0.69897,                 2.1025,                 1.1393,             2.7507e-05,             2.7507e-05,             2.7507e-05
                     32,                0.31253,                0.30611,                0.79121,                0.44795,                0.42054,                0.36616,                0.30078,                0.70212,                 2.0984,                 1.1394,             2.5008e-05,             2.5008e-05,             2.5008e-05
                     33,                0.31083,                 0.3034,                0.78917,                0.45218,                0.42083,                0.37217,                0.30772,                0.69158,                 2.0798,                 1.1346,             2.2508e-05,             2.2508e-05,             2.2508e-05
                     34,                0.30767,                0.29737,                0.79498,                0.44755,                0.42727,                0.37421,                0.30878,                0.69673,                 2.0774,                 1.1381,             2.0008e-05,             2.0008e-05,             2.0008e-05
                     35,                0.31002,                0.29669,                0.79003,                0.45847,                0.41676,                0.37302,                0.30805,                0.69657,                  2.105,                 1.1393,             1.7508e-05,             1.7508e-05,             1.7508e-05
                     36,                  0.307,                0.29476,                0.79154,                0.44188,                0.43659,                0.37688,                0.31106,                0.69358,                 2.0778,                 1.1368,             1.5009e-05,             1.5009e-05,             1.5009e-05
                     37,                0.30899,                0.28959,                 0.7897,                0.46214,                0.40986,                0.37426,                0.30919,                0.69606,                 2.0861,                 1.1384,             1.2509e-05,             1.2509e-05,             1.2509e-05
                     38,                0.30717,                0.28794,                0.79941,                0.46384,                 0.4067,                0.37008,                 0.3052,                0.69672,                 2.0663,                 1.1376,             1.0009e-05,             1.0009e-05,             1.0009e-05
                     39,                0.30659,                0.29003,                0.79082,                0.45075,                0.41836,                0.36903,                0.30523,                0.69652,                 2.0739,                 1.1368,             7.5092e-06,             7.5092e-06,             7.5092e-06
                     40,                0.30783,                0.28558,                 0.7928,                 0.4504,                0.41658,                0.36684,                0.30306,                0.69688,                 2.0907,                 1.1378,             5.0095e-06,             5.0095e-06,             5.0095e-06
