                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.45897,                0.29337,                0.88497,                0.22274,                0.23411,                0.21545,                0.14473,                 2.1011,                 5.1522,                 2.4251,              0.0038125,              0.0038125,              0.0038125
                     27,                0.45576,                0.29249,                0.88744,                0.22839,                0.21278,                 0.1951,                0.13702,                   2.05,                  5.404,                 2.4122,               0.003565,               0.003565,               0.003565
                     28,                0.45725,                0.29059,                0.89027,                0.39956,                0.18485,                0.21525,                0.14211,                 1.9692,                 4.8211,                 2.3192,              0.0033175,              0.0033175,              0.0033175
                     29,                0.45851,                0.28285,                0.89679,                0.28555,                0.24167,                0.24816,                0.17467,                 1.9291,                 5.0999,                 2.3239,                0.00307,                0.00307,                0.00307
                     30,                0.37403,                0.23846,                0.83014,                0.35279,                0.24105,                0.20355,                0.13345,                 1.8263,                 4.4986,                 2.1952,              0.0028225,              0.0028225,              0.0028225
                     31,                0.37346,                0.24489,                 0.8245,                0.30745,                0.19933,                0.16737,                0.10818,                 1.9258,                  5.051,                 2.3493,               0.002575,               0.002575,               0.002575
                     32,                0.36629,                0.23494,                0.82564,                 0.2053,                0.28448,                0.20904,                0.14258,                 1.8358,                 4.8199,                 2.2249,              0.0023275,              0.0023275,              0.0023275
                     33,                0.36248,                0.23541,                0.82584,                0.20695,                0.25059,                0.19508,                0.13183,                 1.9297,                 5.1075,                  2.321,                0.00208,                0.00208,                0.00208
                     34,                0.35836,                0.23183,                0.82496,                0.20745,                0.20021,                0.18132,                0.12936,                 2.0359,                 5.4448,                 2.3758,              0.0018325,              0.0018325,              0.0018325
                     35,                0.35324,                0.22356,                0.82581,                0.23606,                0.18715,                0.18912,                0.13182,                 2.0399,                 5.4967,                 2.3747,               0.001585,               0.001585,               0.001585
                     36,                0.34393,                0.21489,                0.82262,                0.21133,                0.22451,                 0.1899,                0.12875,                 1.9363,                 5.2959,                  2.279,              0.0013375,              0.0013375,              0.0013375
                     37,                0.33871,                0.21123,                0.81612,                0.23033,                0.20112,                0.19732,                0.14319,                  1.945,                  5.389,                 2.2995,                0.00109,                0.00109,                0.00109
                     38,                0.33102,                0.19763,                0.81592,                0.26778,                0.19192,                0.21586,                0.15451,                 1.9776,                 5.4283,                 2.3408,              0.0008425,              0.0008425,              0.0008425
                     39,                0.32522,                0.19163,                0.81112,                0.26247,                0.21552,                0.22244,                0.16116,                 1.9211,                 5.2649,                 2.2828,               0.000595,               0.000595,               0.000595
