                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                0.88597,                 1.4315,                 1.4767,                0.69152,                0.59722,                0.70485,                0.55919,                0.69912,                 1.7201,                 1.2323,             8.3002e-05,             8.3002e-05,             8.3002e-05
                     37,                0.66166,                 1.1944,                 1.2488,                0.69152,                0.59722,                0.70485,                0.55919,                0.69912,                 1.7201,                 1.2323,             8.2502e-05,             8.2502e-05,             8.2502e-05
                     38,                0.75653,                 1.2755,                 1.3781,                 0.6949,                0.59334,                0.71487,                0.57012,                0.68776,                 1.6284,                 1.2231,             8.2002e-05,             8.2002e-05,             8.2002e-05
                     39,                0.67906,                 1.1807,                 1.2621,                0.69743,                0.59148,                0.72463,                0.58911,                0.67486,                 1.5732,                 1.2133,             8.1502e-05,             8.1502e-05,             8.1502e-05
                     40,                0.71535,                 1.2855,                 1.3697,                0.58069,                0.73483,                0.71969,                0.58705,                0.66172,                 1.4913,                 1.2024,             8.1002e-05,             8.1002e-05,             8.1002e-05
                     41,                0.65784,                 1.1358,                 1.2405,                0.58069,                0.73483,                0.71969,                0.58705,                0.66172,                 1.4913,                 1.2024,             8.0502e-05,             8.0502e-05,             8.0502e-05
                     42,                0.69906,                 1.0471,                 1.2712,                0.67382,                0.73141,                0.74516,                0.60748,                0.65134,                 1.4354,                 1.1947,             8.0002e-05,             8.0002e-05,             8.0002e-05
                     43,                0.81497,                 1.2871,                 1.4014,                 0.6722,                   0.75,                0.75302,                0.62298,                0.64009,                 1.3925,                 1.1823,             7.9502e-05,             7.9502e-05,             7.9502e-05
                     44,                0.67382,                 1.0841,                 1.2431,                0.68634,                   0.75,                0.75832,                 0.6286,                0.62664,                 1.3514,                 1.1671,             7.9002e-05,             7.9002e-05,             7.9002e-05
                     45,                0.74004,                 1.1535,                 1.4305,                0.68634,                   0.75,                0.75832,                 0.6286,                0.62664,                 1.3514,                 1.1671,             7.8502e-05,             7.8502e-05,             7.8502e-05
                     46,                0.68271,                 1.2388,                 1.3135,                0.69837,                   0.75,                0.76433,                0.63377,                0.61055,                 1.3196,                 1.1503,             7.8002e-05,             7.8002e-05,             7.8002e-05
                     47,                0.67479,                 1.0901,                 1.2877,                0.70576,                   0.75,                0.77716,                0.65384,                0.59443,                 1.2869,                  1.136,             7.7502e-05,             7.7502e-05,             7.7502e-05
                     48,                0.66119,                 1.0702,                 1.2334,                0.72066,                0.77167,                0.77886,                0.64656,                0.58289,                 1.2746,                 1.1257,             7.7002e-05,             7.7002e-05,             7.7002e-05
                     49,                 0.6691,                 1.0341,                 1.2471,                0.72066,                0.77167,                0.77886,                0.64656,                0.58289,                 1.2746,                 1.1257,             7.6502e-05,             7.6502e-05,             7.6502e-05
                     50,                0.70434,                0.99443,                 1.3189,                0.71842,                0.77027,                 0.7879,                0.65436,                0.57159,                 1.2577,                 1.1147,             7.6002e-05,             7.6002e-05,             7.6002e-05
                     51,                0.67153,                 1.0169,                  1.264,                0.71571,                0.76679,                0.78758,                0.66672,                0.56578,                 1.2463,                 1.1077,             7.5502e-05,             7.5502e-05,             7.5502e-05
                     52,                0.67321,                 1.0466,                 1.3396,                0.71652,                0.76846,                0.78727,                0.66788,                0.56134,                  1.244,                 1.1016,             7.5002e-05,             7.5002e-05,             7.5002e-05
                     53,                0.52179,                0.92971,                 1.1838,                0.71652,                0.76846,                0.78727,                0.66788,                0.56134,                  1.244,                 1.1016,             7.4503e-05,             7.4503e-05,             7.4503e-05
                     54,                0.71196,                0.99267,                   1.38,                0.67062,                0.84638,                0.78528,                0.66613,                0.55806,                 1.2417,                 1.1011,             7.4003e-05,             7.4003e-05,             7.4003e-05
                     55,                0.56781,                0.85243,                 1.1956,                0.69241,                0.84054,                0.78452,                0.66569,                0.55586,                 1.2269,                 1.0979,             7.3503e-05,             7.3503e-05,             7.3503e-05
                     56,                0.74895,                 1.0913,                 1.3487,                0.69297,                0.85177,                0.78418,                0.66829,                0.54733,                  1.213,                 1.0937,             7.3003e-05,             7.3003e-05,             7.3003e-05
                     57,                0.60946,                0.97625,                 1.1541,                0.69297,                0.85177,                0.78418,                0.66829,                0.54733,                  1.213,                 1.0937,             7.2503e-05,             7.2503e-05,             7.2503e-05
                     58,                0.64108,                0.94528,                 1.2511,                0.71399,                0.82349,                0.78317,                0.66672,                 0.5445,                 1.2078,                   1.09,             7.2003e-05,             7.2003e-05,             7.2003e-05
                     59,                0.65607,                0.95288,                 1.2647,                0.72656,                0.82022,                0.78248,                0.66608,                0.53909,                 1.2078,                 1.0845,             7.1503e-05,             7.1503e-05,             7.1503e-05
                     60,                0.58379,                0.97308,                 1.1974,                0.72158,                 0.8125,                0.76749,                0.66009,                0.53536,                 1.2087,                  1.079,             7.1003e-05,             7.1003e-05,             7.1003e-05
                     61,                0.62975,                0.90705,                 1.2572,                0.72158,                 0.8125,                0.76749,                0.66009,                0.53536,                 1.2087,                  1.079,             7.0503e-05,             7.0503e-05,             7.0503e-05
                     62,                0.57899,                0.94258,                 1.1859,                0.71972,                 0.8125,                0.76731,                0.66983,                0.53019,                  1.205,                  1.073,             7.0003e-05,             7.0003e-05,             7.0003e-05
                     63,                0.65086,                0.87487,                 1.2458,                0.70623,                 0.8125,                0.76164,                0.66436,                0.52406,                 1.2103,                 1.0666,             6.9503e-05,             6.9503e-05,             6.9503e-05
                     64,                 0.6088,                0.90518,                 1.2003,                0.70048,                0.80807,                0.75326,                0.65215,                0.51952,                 1.2287,                 1.0622,             6.9003e-05,             6.9003e-05,             6.9003e-05
                     65,                0.56674,                0.84858,                 1.1765,                0.70048,                0.80807,                0.75326,                0.65215,                0.51952,                 1.2287,                 1.0622,             6.8503e-05,             6.8503e-05,             6.8503e-05
                     66,                0.73058,                0.96302,                 1.3556,                0.70002,                0.80574,                 0.7521,                 0.6634,                0.51702,                 1.2222,                   1.06,             6.8003e-05,             6.8003e-05,             6.8003e-05
                     67,                 0.6364,                 0.9058,                  1.191,                0.71765,                0.87061,                0.79347,                0.70063,                0.52513,                 1.1476,                 1.0556,             6.7503e-05,             6.7503e-05,             6.7503e-05
                     68,                0.53093,                0.74881,                 1.1606,                0.71631,                 0.8554,                0.81339,                0.72175,                0.52596,                 1.1258,                 1.0549,             6.7003e-05,             6.7003e-05,             6.7003e-05
                     69,                0.61823,                0.86221,                  1.256,                0.71631,                 0.8554,                0.81339,                0.72175,                0.52596,                 1.1258,                 1.0549,             6.6503e-05,             6.6503e-05,             6.6503e-05
                     70,                 0.6496,                0.91188,                 1.2858,                0.71404,                 0.8491,                0.81295,                0.72137,                0.52762,                 1.1095,                 1.0539,             6.6003e-05,             6.6003e-05,             6.6003e-05
                     71,                0.66305,                 1.0241,                 1.2743,                0.72553,                0.83982,                0.81276,                0.72138,                0.52392,                 1.1021,                 1.0499,             6.5503e-05,             6.5503e-05,             6.5503e-05
                     72,                0.62042,                0.84598,                  1.245,                0.70638,                0.86642,                0.80191,                0.71133,                0.52314,                 1.0927,                 1.0463,             6.5004e-05,             6.5004e-05,             6.5004e-05
                     73,                0.59467,                0.80055,                 1.2383,                0.70638,                0.86642,                0.80191,                0.71133,                0.52314,                 1.0927,                 1.0463,             6.4504e-05,             6.4504e-05,             6.4504e-05
                     74,                0.67784,                0.85166,                  1.263,                0.71442,                0.85276,                0.79227,                 0.7033,                0.51688,                 1.0825,                  1.042,             6.4004e-05,             6.4004e-05,             6.4004e-05
                     75,                0.59027,                0.84963,                 1.2504,                0.71994,                0.84988,                0.79216,                0.70319,                  0.517,                 1.0923,                 1.0411,             6.3504e-05,             6.3504e-05,             6.3504e-05
                     76,                0.68043,                0.82869,                 1.2638,                0.72345,                0.84648,                0.79194,                0.70299,                0.51356,                 1.0944,                 1.0368,             6.3004e-05,             6.3004e-05,             6.3004e-05
                     77,                0.54258,                0.80846,                 1.1448,                0.72345,                0.84648,                0.79194,                0.70299,                0.51356,                 1.0944,                 1.0368,             6.2504e-05,             6.2504e-05,             6.2504e-05
                     78,                0.55309,                0.93181,                 1.1495,                0.73138,                0.83851,                0.79174,                 0.7028,                 0.5124,                 1.1015,                 1.0352,             6.2004e-05,             6.2004e-05,             6.2004e-05
                     79,                0.61855,                0.80604,                 1.2269,                 0.7412,                0.83219,                0.79157,                0.70265,                0.51582,                 1.1102,                 1.0342,             6.1504e-05,             6.1504e-05,             6.1504e-05
                     80,                0.64142,                0.75142,                 1.2679,                0.73747,                 0.8257,                0.79116,                0.70228,                0.51762,                 1.1015,                 1.0343,             6.1004e-05,             6.1004e-05,             6.1004e-05
                     81,                0.52548,                0.75586,                 1.1283,                0.73747,                 0.8257,                0.79116,                0.70228,                0.51762,                 1.1015,                 1.0343,             6.0504e-05,             6.0504e-05,             6.0504e-05
                     82,                0.49536,                0.72702,                 1.0611,                0.73704,                 0.8235,                0.79105,                0.70214,                0.51812,                 1.1022,                 1.0336,             6.0004e-05,             6.0004e-05,             6.0004e-05
                     83,                0.51744,                0.72873,                 1.1604,                0.73999,                 0.8125,                0.78597,                0.69765,                0.52109,                 1.1088,                 1.0356,             5.9504e-05,             5.9504e-05,             5.9504e-05
                     84,                  0.623,                0.77395,                  1.226,                0.74554,                 0.8125,                0.78594,                0.69762,                0.51625,                 1.0878,                 1.0328,             5.9004e-05,             5.9004e-05,             5.9004e-05
                     85,                0.51949,                0.70787,                 1.1122,                0.74554,                 0.8125,                0.78594,                0.69762,                0.51625,                 1.0878,                 1.0328,             5.8504e-05,             5.8504e-05,             5.8504e-05
                     86,                0.62099,                0.78534,                 1.2124,                0.75418,                 0.8125,                0.78225,                0.68594,                0.52694,                 1.0681,                 1.0383,             5.8004e-05,             5.8004e-05,             5.8004e-05
                     87,                0.61025,                0.78447,                 1.1592,                0.76262,                 0.8125,                0.78234,                0.68602,                0.53048,                  1.065,                 1.0409,             5.7504e-05,             5.7504e-05,             5.7504e-05
                     88,                0.55147,                0.72146,                 1.1466,                0.76755,                 0.8125,                0.80596,                0.70644,                 0.5304,                 1.0504,                 1.0417,             5.7004e-05,             5.7004e-05,             5.7004e-05
                     89,                0.51845,                0.67879,                 1.1291,                0.76755,                 0.8125,                0.80596,                0.70644,                 0.5304,                 1.0504,                 1.0417,             5.6504e-05,             5.6504e-05,             5.6504e-05
                     90,                0.56207,                 0.6347,                 1.1228,                0.76763,                 0.8125,                0.78608,                0.68925,                0.52871,                 1.0349,                 1.0403,             5.6004e-05,             5.6004e-05,             5.6004e-05
                     91,                0.58786,                0.70603,                 1.1649,                0.76852,                 0.8125,                0.79127,                0.69387,                0.53153,                 1.0259,                 1.0407,             5.5504e-05,             5.5504e-05,             5.5504e-05
                     92,                0.52726,                0.69675,                 1.1058,                0.77439,                 0.8125,                0.80077,                0.70175,                0.53375,                 1.0072,                 1.0418,             5.5005e-05,             5.5005e-05,             5.5005e-05
                     93,                0.60202,                0.78476,                  1.206,                0.77439,                 0.8125,                0.80077,                0.70175,                0.53375,                 1.0072,                 1.0418,             5.4505e-05,             5.4505e-05,             5.4505e-05
                     94,                 0.5951,                 0.7251,                 1.1748,                0.77196,                 0.8125,                0.80042,                0.70144,                0.53794,                 1.0067,                 1.0426,             5.4005e-05,             5.4005e-05,             5.4005e-05
                     95,                0.59083,                0.81845,                  1.196,                0.76666,                 0.8125,                0.79524,                0.69317,                0.53623,                 1.0108,                 1.0423,             5.3505e-05,             5.3505e-05,             5.3505e-05
                     96,                0.53641,                0.72213,                  1.089,                0.76231,                 0.8125,                0.80045,                0.69899,                0.53408,                  1.003,                 1.0457,             5.3005e-05,             5.3005e-05,             5.3005e-05
                     97,                0.47589,                0.68422,                 1.0435,                0.76231,                 0.8125,                0.80045,                0.69899,                0.53408,                  1.003,                 1.0457,             5.2505e-05,             5.2505e-05,             5.2505e-05
                     98,                0.57376,                0.68106,                 1.1809,                0.75988,                 0.8125,                0.79113,                0.69091,                0.53412,                 1.0136,                 1.0462,             5.2005e-05,             5.2005e-05,             5.2005e-05
                     99,                 0.5801,                 0.6841,                 1.1817,                0.75872,                 0.8125,                0.79116,                0.69093,                0.53659,                  1.011,                 1.0532,             5.1505e-05,             5.1505e-05,             5.1505e-05
                    100,                0.60688,                0.72495,                 1.2247,                0.75707,                 0.8125,                0.78012,                0.68081,                0.53704,                 1.0185,                 1.0586,             5.1005e-05,             5.1005e-05,             5.1005e-05
                    101,                0.55396,                0.71164,                 1.1772,                0.75707,                 0.8125,                0.78012,                0.68081,                0.53704,                 1.0185,                 1.0586,             5.0505e-05,             5.0505e-05,             5.0505e-05
                    102,                0.56324,                0.75456,                 1.1453,                0.75851,                 0.8125,                0.78548,                0.68557,                0.53713,                 1.0171,                 1.0727,             5.0005e-05,             5.0005e-05,             5.0005e-05
                    103,                0.49572,                0.63463,                 1.1478,                0.72487,                0.85325,                0.78602,                0.68605,                0.53642,                 1.0023,                 1.0835,             4.9505e-05,             4.9505e-05,             4.9505e-05
                    104,                0.53368,                0.66673,                 1.1405,                0.72665,                0.85329,                0.80126,                0.69803,                0.53666,                 1.0043,                 1.0899,             4.9005e-05,             4.9005e-05,             4.9005e-05
                    105,                0.57439,                0.70935,                 1.2154,                0.72665,                0.85329,                0.80126,                0.69803,                0.53666,                 1.0043,                 1.0899,             4.8505e-05,             4.8505e-05,             4.8505e-05
                    106,                0.51378,                0.66815,                 1.1032,                0.72469,                0.84703,                0.80151,                0.69824,                0.53804,                0.99702,                 1.0941,             4.8005e-05,             4.8005e-05,             4.8005e-05
                    107,                0.52776,                0.65695,                 1.1431,                0.76026,                 0.8125,                0.78703,                0.68657,                0.53772,                0.99656,                 1.0845,             4.7505e-05,             4.7505e-05,             4.7505e-05
                    108,                0.54511,                0.72378,                 1.1229,                0.76078,                 0.8125,                0.80225,                0.69889,                 0.5401,                0.98483,                 1.0924,             4.7005e-05,             4.7005e-05,             4.7005e-05
                    109,                0.58546,                0.69374,                 1.1747,                0.76078,                 0.8125,                0.80225,                0.69889,                 0.5401,                0.98483,                 1.0924,             4.6505e-05,             4.6505e-05,             4.6505e-05
                    110,                0.47967,                 0.6071,                 1.0899,                0.75767,                 0.8125,                0.80288,                0.69982,                0.53443,                 0.9752,                 1.0813,             4.6005e-05,             4.6005e-05,             4.6005e-05
                    111,                0.51606,                0.63041,                 1.1438,                0.76084,                 0.8125,                0.78856,                0.68828,                0.53523,                0.96659,                  1.073,             4.5505e-05,             4.5505e-05,             4.5505e-05
                    112,                0.51082,                0.65121,                 1.1489,                 0.7622,                 0.8125,                0.79536,                0.69463,                0.53525,                0.95681,                 1.0715,             4.5005e-05,             4.5005e-05,             4.5005e-05
                    113,                0.64169,                0.70101,                 1.2613,                 0.7622,                 0.8125,                0.79536,                0.69463,                0.53525,                0.95681,                 1.0715,             4.4506e-05,             4.4506e-05,             4.4506e-05
                    114,                0.54101,                0.63803,                 1.1429,                0.76251,                 0.8125,                0.79573,                0.69496,                0.53392,                0.95054,                 1.0701,             4.4006e-05,             4.4006e-05,             4.4006e-05
                    115,                0.59356,                0.70448,                 1.1749,                0.72212,                0.85981,                0.79626,                0.69542,                0.53169,                0.94746,                 1.0686,             4.3506e-05,             4.3506e-05,             4.3506e-05
                    116,                0.49424,                0.65994,                 1.1156,                 0.7244,                0.86343,                0.79573,                0.69495,                0.53156,                0.94482,                 1.0575,             4.3006e-05,             4.3006e-05,             4.3006e-05
                    117,                0.59334,                0.65343,                 1.1981,                 0.7244,                0.86343,                0.79573,                0.69495,                0.53156,                0.94482,                 1.0575,             4.2506e-05,             4.2506e-05,             4.2506e-05
                    118,                0.50767,                0.64616,                 1.0913,                0.72322,                0.86347,                0.79675,                0.69632,                0.52844,                0.94237,                 1.0504,             4.2006e-05,             4.2006e-05,             4.2006e-05
                    119,                0.49897,                0.62999,                  1.095,                0.72521,                 0.8657,                0.79573,                0.69571,                 0.5285,                0.93527,                 1.0503,             4.1506e-05,             4.1506e-05,             4.1506e-05
