                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.41088,                0.25643,                0.86536,                0.50476,                0.51394,                  0.464,                0.38243,                0.68972,                 2.5617,                 1.1263,             0.00072528,             0.00072528,             0.00072528
                     13,                0.40782,                0.25218,                0.86581,                0.52368,                0.48793,                0.45123,                0.37099,                0.69231,                 2.3357,                 1.1209,              0.0007003,              0.0007003,              0.0007003
                     14,                0.39972,                0.24638,                0.85548,                0.52532,                 0.5176,                0.46811,                 0.3834,                0.70081,                 2.3738,                 1.1169,             0.00067533,             0.00067533,             0.00067533
                     15,                0.41284,                 0.2477,                0.86628,                0.51739,                0.50934,                0.46907,                0.38148,                0.74533,                 2.0236,                 1.1488,             0.00065035,             0.00065035,             0.00065035
                     16,                0.39996,                0.24029,                0.85861,                0.52594,                0.50357,                0.49077,                0.40265,                0.71999,                 1.7021,                 1.1212,             0.00062538,             0.00062538,             0.00062538
                     17,                0.40209,                0.24438,                0.86396,                0.53939,                 0.4527,                0.45026,                0.37307,                0.70972,                 2.2064,                  1.133,              0.0006004,              0.0006004,              0.0006004
                     18,                0.39514,                 0.2351,                0.86245,                0.53521,                0.49617,                0.47625,                0.39305,                0.70753,                 2.3095,                 1.1367,             0.00057542,             0.00057542,             0.00057542
                     19,                0.39592,                0.23784,                0.85869,                0.53299,                0.44817,                0.46276,                0.37872,                0.72873,                 2.5547,                 1.1496,             0.00055045,             0.00055045,             0.00055045
                     20,                0.38873,                0.23326,                0.86292,                0.51201,                0.51449,                0.47532,                0.39294,                0.71701,                 2.2543,                 1.1508,             0.00052548,             0.00052548,             0.00052548
                     21,                0.38982,                 0.2299,                0.85997,                0.50691,                0.47362,                0.43411,                0.35991,                0.75738,                 2.7934,                 1.1708,              0.0005005,              0.0005005,              0.0005005
                     22,                0.38157,                 0.2227,                0.85038,                0.48944,                 0.5069,                0.42545,                0.35344,                0.72223,                  2.697,                  1.136,             0.00047552,             0.00047552,             0.00047552
                     23,                0.37357,                0.21438,                0.84697,                0.54339,                0.44229,                0.44805,                0.36696,                0.74921,                 2.4806,                 1.1661,             0.00045055,             0.00045055,             0.00045055
                     24,                0.37747,                 0.2165,                0.85209,                0.50298,                0.46411,                0.44598,                0.36592,                0.74574,                 2.3037,                 1.1654,             0.00042558,             0.00042558,             0.00042558
                     25,                0.37777,                0.21948,                0.85094,                0.51306,                0.49523,                0.45059,                0.37094,                 0.7217,                 3.0021,                 1.1535,              0.0004006,              0.0004006,              0.0004006
                     26,                0.37045,                0.21761,                0.84979,                 0.5045,                0.48562,                0.42742,                0.35337,                0.69351,                 2.6316,                 1.1374,             0.00037562,             0.00037562,             0.00037562
                     27,                0.36616,                 0.2125,                0.85465,                0.47396,                0.49024,                0.43754,                0.36079,                0.71046,                 2.4513,                 1.1465,             0.00035065,             0.00035065,             0.00035065
                     28,                0.37147,                0.20797,                0.85114,                0.50339,                0.43963,                0.42561,                0.34807,                0.75298,                 2.3708,                 1.1849,             0.00032567,             0.00032567,             0.00032567
                     29,                0.37524,                0.20764,                0.85391,                0.50008,                 0.4575,                0.42775,                0.35044,                0.74061,                 2.3874,                 1.1722,              0.0003007,              0.0003007,              0.0003007
                     30,                0.30994,                0.18125,                0.80764,                 0.4476,                0.51114,                0.43566,                0.35971,                0.70783,                 2.7359,                 1.1406,             0.00027572,             0.00027572,             0.00027572
                     31,                0.31006,                0.17873,                0.80002,                0.52566,                0.45944,                0.44459,                 0.3659,                 0.7224,                 2.7123,                 1.1418,             0.00025075,             0.00025075,             0.00025075
                     32,                0.30323,                0.17831,                0.79966,                0.50056,                 0.4595,                0.44075,                0.36217,                 0.7319,                 2.5495,                  1.158,             0.00022577,             0.00022577,             0.00022577
                     33,                0.30584,                 0.1781,                0.80235,                0.50508,                 0.4523,                0.44197,                0.36017,                0.75144,                 2.5098,                 1.1805,              0.0002008,              0.0002008,              0.0002008
                     34,                0.30218,                0.17444,                 0.7982,                0.47896,                0.46232,                0.44055,                0.36201,                0.75647,                 2.4308,                 1.1867,             0.00017583,             0.00017583,             0.00017583
                     35,                0.29851,                0.17292,                0.80079,                0.50542,                 0.4628,                0.45494,                0.37364,                0.75123,                 2.3142,                 1.1851,             0.00015085,             0.00015085,             0.00015085
                     36,                0.29553,                  0.167,                0.79713,                0.51897,                0.44718,                0.44972,                0.36706,                0.75479,                 2.3713,                 1.1903,             0.00012587,             0.00012587,             0.00012587
                     37,                0.29473,                0.16528,                0.79997,                0.51073,                0.45816,                0.44405,                0.36218,                0.75599,                 2.3999,                 1.1899,              0.0001009,              0.0001009,              0.0001009
                     38,                0.29217,                0.16333,                0.79665,                0.54469,                0.43733,                0.44459,                0.36302,                0.75217,                 2.3827,                  1.188,             7.5925e-05,             7.5925e-05,             7.5925e-05
                     39,                0.28906,                0.15912,                0.79661,                0.53983,                0.44888,                0.44644,                0.36472,                0.75248,                 2.4075,                 1.1896,              5.095e-05,              5.095e-05,              5.095e-05
