                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                0.48637,                0.31528,                0.94683,                0.18656,                0.15186,                0.12362,                0.07794,                 2.5411,                 4.8588,                 4.2216,              0.0043075,              0.0043075,              0.0043075
                     25,                0.46672,                0.30212,                0.93914,                0.19233,                0.15994,                 0.1073,                 0.0605,                 2.3909,                 4.1534,                 3.8761,                0.00406,                0.00406,                0.00406
                     26,                0.46816,                0.30356,                0.93916,                0.20773,                0.18338,                0.12681,                0.07362,                  2.417,                 4.2468,                 3.8361,              0.0038125,              0.0038125,              0.0038125
                     27,                0.45681,                0.30012,                0.92917,                0.25121,                0.18783,                0.14794,                0.08696,                 2.4592,                  3.786,                 4.0883,               0.003565,               0.003565,               0.003565
                     28,                 0.4564,                0.29192,                0.92988,                0.19744,                0.17684,                0.12222,                0.07067,                 2.5276,                 4.7849,                 4.2338,              0.0033175,              0.0033175,              0.0033175
                     29,                0.45838,                0.29074,                0.92981,                0.23271,                0.13596,                0.11504,                0.07009,                 2.4868,                  3.873,                 4.2779,                0.00307,                0.00307,                0.00307
                     30,                0.39253,                0.26273,                0.89878,                0.16471,                0.11919,                0.09307,                0.05501,                 2.4792,                 3.9772,                 3.9988,              0.0028225,              0.0028225,              0.0028225
                     31,                0.39053,                0.25682,                0.89051,                0.16159,                0.19484,                0.10872,                0.06519,                 2.3283,                 4.4994,                 3.8855,               0.002575,               0.002575,               0.002575
                     32,                0.38426,                 0.2501,                0.87881,                0.18956,                0.15568,                0.10927,                0.06527,                 2.3846,                 5.1129,                 4.3976,              0.0023275,              0.0023275,              0.0023275
                     33,                0.37435,                0.24526,                0.88425,                0.25612,                 0.1242,                0.10468,                0.06291,                 2.3187,                 4.3828,                 4.0221,                0.00208,                0.00208,                0.00208
                     34,                 0.3649,                0.23063,                0.86992,                0.16339,                0.17161,                0.10521,                  0.063,                 2.4522,                 4.8585,                 4.4684,              0.0018325,              0.0018325,              0.0018325
                     35,                0.36331,                0.23128,                0.87495,                0.25542,                0.12984,                0.10336,                0.06105,                 2.4331,                 5.2899,                  4.508,               0.001585,               0.001585,               0.001585
                     36,                0.35468,                0.22333,                0.86719,                0.27584,                 0.1416,                0.11914,                0.07299,                 2.3651,                   4.53,                 4.3005,              0.0013375,              0.0013375,              0.0013375
                     37,                0.35172,                0.22112,                0.86012,                0.19938,                0.15305,                0.10862,                0.06501,                 2.3934,                  4.805,                 4.4877,                0.00109,                0.00109,                0.00109
                     38,                0.34502,                0.21433,                0.86334,                 0.1681,                0.17441,                0.10869,                0.06611,                 2.3451,                 4.9508,                  4.343,              0.0008425,              0.0008425,              0.0008425
                     39,                0.34045,                0.20439,                0.85572,                0.18747,                0.17029,                0.11552,                0.07075,                 2.3535,                 4.7328,                 4.4295,               0.000595,               0.000595,               0.000595
